,y_out_m
21401,1.7521384405662166
21402,1.7528403411975488
21403,1.7898567496591222
21404,1.8529839088935869
21405,1.9312185155636978
21406,2.0135572663324184
21407,2.0889968578619791
21408,2.1525083076450344
21409,2.218541269638731
21410,2.2863448647675102
21411,2.3495828116204769
21412,2.4019188287866764
21413,2.437016634854726
21414,2.4483818329045821
21415,2.4340540259073098
21416,2.4013117695947717
21417,2.3588438218126244
21418,2.3153389404063955
21419,2.279485883222006
21420,2.2573871742416123
21421,2.2437223257236036
21422,2.2345170087823889
21423,2.2274670508621881
21424,2.2202682794072515
21425,2.2106165218618767
21426,2.1969067053043876
21427,2.1805876447473698
21428,2.1626848871075248
21429,2.1437640269253757
21430,2.124390658741433
21431,2.1051303770963679
21432,2.0860345462279257
21433,2.0657686020663699
21434,2.0448150060018864
21435,2.0242096403774683
21436,2.0049883875361161
21437,1.988187129820987
21438,1.9754748053705906
21439,1.9689067836823892
21440,1.9659919788188578
21441,1.9632280650399692
21442,1.9571127166056992
21443,1.9441436077760694
21444,1.9182124945095991
21445,1.8710400088637338
21446,1.8120461420571847
21447,1.754668461360678
21448,1.7123445340449606
21449,1.6985119273811409
21450,1.724424012979846
21451,1.7870396525915146
21452,1.8763219299048945
21453,1.9824826435490714
21454,2.0957335921533642
21455,2.2062865743461031
21456,2.3130353354281086
21457,2.4384549131825417
21458,2.5746615471950824
21459,2.7044733934977581
21460,2.8107086081225083
21461,2.8761853471003977
21462,2.8851567260890221
21463,2.8376317145017977
21464,2.7493536089163468
21465,2.6374934900044744
21466,2.5192224384376671
21467,2.4117115348884632
21468,2.3227392694736673
21469,2.2295580217204698
21470,2.1334883497012491
21471,2.044656317310972
21472,1.9731879884447028
21473,1.9292094269980862
21474,1.9222576247421874
21475,1.9530604860602132
21476,2.0117898574274276
21477,2.0874461896890173
21478,2.1690299336904002
21479,2.245541540276264
21480,2.3137059594854232
21481,2.3929742487386845
21482,2.478841035028799
21483,2.5589645986061313
21484,2.6210032197209667
21485,2.6526151786230838
21486,2.6426653827983762
21487,2.5916628339313359
21488,2.5105390238627296
21489,2.4110248703206252
21490,2.304851291032842
21491,2.2037492037281341
21492,2.1108999626724811
21493,2.0046693193383125
21494,1.8905296188708407
21495,1.7827110417743426
21496,1.6954437685531842
21497,1.6429579797124447
21498,1.6385969990981013
21499,1.6832150887593809
21500,1.7631272200301078
21501,1.8630780979470158
21502,1.9678124275471121
21503,2.0620749138664705
21504,2.1379905106790651
21505,2.2130134298614026
21506,2.2880370328888913
21507,2.3573715604734704
21508,2.4153272533269998
21509,2.4562143521608744
21510,2.47376258441464
21511,2.4649586361460516
21512,2.4372781054926937
21513,2.4000267284734291
21514,2.3625102411069845
21515,2.3340343794124352
21516,2.3220344576752208
21517,2.3233820652333703
21518,2.3318932520661004
21519,2.3420163749489822
21520,2.3481997906576124
21521,2.3448918559675209
21522,2.3283305226541202
21523,2.3023070994727983
21524,2.2690671111461396
21525,2.2296126303919208
21526,2.1849457299278336
21527,2.1360684824719538
21528,2.0786807933455367
21529,1.9978722015863912
21530,1.9039069862583837
21531,1.8136756277977661
21532,1.7440686066408413
21533,1.7119764032244944
21534,1.731840638107929
21535,1.800686111746951
21536,1.9052612833994651
21537,2.0322459120825584
21538,2.1683197568136259
21539,2.3001625766088685
21540,2.4257160600129257
21541,2.573985662584521
21542,2.7354275135552557
21543,2.8885553072386227
21544,3.0118827379480018
21545,3.0839234999957568
21546,3.0850866235252501
21547,3.0156715666957004
21548,2.8951495161008078
21549,2.7446474276358486
21550,2.5852922571956913
21551,2.4382109606766185
21552,2.3121315293218996
21553,2.1766585774348624
21554,2.0352222680510339
21555,1.9031701081102441
21556,1.7958496045524517
21557,1.7286082643184886
21558,1.7165124761638988
21559,1.7624132135959563
21560,1.8501036984556265
21561,1.9608152555943756
21562,2.0757792098639833
21563,2.1762268861151988
21564,2.2508610735022607
21565,2.3165600807112758
21566,2.3778697951136269
21567,2.4333049214349129
21568,2.4813801644006523
21569,2.5206102287359844
21570,2.5481196873429308
21571,2.5595830932792993
21572,2.5596060524200448
21573,2.5548643963704296
21574,2.5520339567356496
21575,2.5577905651209485
21576,2.5794842272812177
21577,2.6206306387885099
21578,2.6724735156589001
21579,2.7241181916010224
21580,2.7646700003235058
21581,2.7832342755346344
21582,2.7705657182067074
21583,2.7287828380708556
21584,2.666283530262668
21585,2.5914202493959393
21586,2.5125454500842936
21587,2.4380115869420482
21588,2.3707102520035792
21589,2.2970276604264295
21590,2.2195177341133037
21591,2.1461645602608317
21592,2.084952226065703
21593,2.0438648187251056
21594,2.030499685493889
21595,2.0456528282521216
21596,2.0814084989926513
21597,2.1288274082627123
21598,2.1789702666096988
21599,2.2228977845805491
21600,2.2559202226178328
21601,2.2880507496000764
21602,2.3199738375333121
21603,2.348612973216254
21604,2.370891643447572
21605,2.3837333350257572
21606,2.3837899068374417
21607,2.3695527759905541
21608,2.344973516755434
21609,2.3149389418038311
21610,2.2843358638074189
21611,2.2580510954381436
21612,2.2395735852232663
21613,2.2260729624339186
21614,2.215192426834351
21615,2.2054416106273771
21616,2.1953301460158219
21617,2.1833676652025913
21618,2.1687610060115339
21619,2.1531473350271439
21620,2.1366649477918207
21621,2.1188396122012194
21622,2.0991970961509794
21623,2.0772631675369024
21624,2.050874933982314
21625,2.0150947394460696
21626,1.9740605387214119
21627,1.934171751161776
21628,1.9018277961206147
21629,1.8834280929516494
21630,1.8845370683909215
21631,1.9042927005207451
21632,1.9374753713719475
21633,1.9787200878923841
21634,2.0226618570300183
21635,2.0639356857324258
21636,2.1008015662731232
21637,2.1423392202842924
21638,2.1866567668394898
21639,2.2282235330325224
21640,2.2615088459571608
21641,2.2809820327069028
21642,2.2816189781719451
21643,2.2635501634593576
21644,2.2317475112363137
21645,2.1915851170804896
21646,2.1484370765694463
21647,2.107677485281128
21648,2.0707974661214221
21649,2.0279823580229097
21650,1.9816669025067357
21651,1.9382545972758394
21652,1.9041489400331999
21653,1.8857534284820792
21654,1.888768100990269
21655,1.9127077160535055
21656,1.9520663319054716
21657,2.0010227406484118
21658,2.0537557343847039
21659,2.1044441052162561
21660,2.1520071491117756
21661,2.2086031609520282
21662,2.2704495268159031
21663,2.3287775007446245
21664,2.3748183367793687
21665,2.3998032889609333
21666,2.3960390018988229
21667,2.3645102234166759
21668,2.3125164097758408
21669,2.2476446095466316
21670,2.1774818712991868
21671,2.1096152436042637
21672,2.0451670415126748
21673,1.9674730379617962
21674,1.8820766087260086
21675,1.8013877777096117
21676,1.7378165688169698
21677,1.7037730059529723
21678,1.710886456216784
21679,1.759881239190465
21680,1.8388382599415747
21681,1.934478311067517
21682,2.0335221851659222
21683,2.122690674833549
21684,2.1944303301920827
21685,2.2619387424050492
21686,2.3274903248853516
21687,2.3885271756398101
21688,2.4424913926751803
21689,2.4868250739977884
21690,2.5183671339959428
21691,2.5347851666183812
21692,2.5401732198973939
21693,2.53988808308794
21694,2.5392865454449014
21695,2.5437253962231856
21696,2.5572300614220156
21697,2.577272072038383
21698,2.6008373896741657
21699,2.6256033878782263
21700,2.6492474401994413
21701,2.6694469201864885
21702,2.6836094318745238
21703,2.6904111989264066
21704,2.6929741278418802
21705,2.6952093766767216
21706,2.7010281034867045
21707,2.7143414663275607
21708,2.7417279374047392
21709,2.7917396423975762
21710,2.8543772588286633
21711,2.9154670778274085
21712,2.9608353905232012
21713,2.9763084880450417
21714,2.9494801453845079
21715,2.8820256238446711
21716,2.7856810439132107
21717,2.6726098008966561
21718,2.5549752901013112
21719,2.4449409068345025
21720,2.3480682029116058
21721,2.2483908148597913
21722,2.14673373625291
21723,2.0500932079511114
21724,1.9654654708146129
21725,1.8998467657043201
21726,1.8611355098341194
21727,1.8535751215625331
21728,1.8675698163320249
21729,1.8910312512519687
21730,1.9118710834318653
21731,1.9180009699810026
21732,1.8970263548474819
21733,1.8451941664053677
21734,1.776400189357259
21735,1.707236452544437
21736,1.6542949848081789
21737,1.6341678149902172
21738,1.6607789741325409
21739,1.7304560944381724
21740,1.8307440919833953
21741,1.9494577792836945
21742,2.0744119688548071
21743,2.1934214732113815
21744,2.302616863782442
21745,2.4228562166338863
21746,2.5496657299101591
21747,2.670200899817563
21748,2.7716172225623152
21749,2.8410701943498005
21750,2.8660428842800201
21751,2.8444129997170045
21752,2.7895463886155825
21753,2.7168343059327111
21754,2.6416680066251081
21755,2.5794387456501706
21756,2.5403627045013728
21757,2.5133185435115593
21758,2.4925386170539987
21759,2.4759772777722113
21760,2.4615888783097786
21761,2.4473277713103809
21762,2.4325137747182719
21763,2.4205611590695706
21764,2.410784398205593
21765,2.4011320148393129
21766,2.3895525316837105
21767,2.3739944714518537
21768,2.3508712980224238
21769,2.3153086820384221
21770,2.2728428913641041
21771,2.2313745985146052
21772,2.1988044760050749
21773,2.1830331963509377
21774,2.1910307591615359
21775,2.2220192114956685
21776,2.2693397349202127
21777,2.3260252004496205
21778,2.3851084790984731
21779,2.4396224418808323
21780,2.4861648817932833
21781,2.5332624499784773
21782,2.5809066929827353
21783,2.6258327584207506
21784,2.6647757939071823
21785,2.6944709470563706
21786,2.7109885257214654
21787,2.7116516419205041
21788,2.7014607429932469
21789,2.6868929469034533
21790,2.6744253716148263
21791,2.6705351350911886
21792,2.682572233194974
21793,2.7145727737236882
21794,2.7575723176956979
21795,2.8002504177905081
21796,2.8312866266876231
21797,2.8393604970662745
21798,2.8152389955262875
21799,2.7621908172394054
21800,2.6881415175374728
21801,2.6004891095345823
21802,2.5066316063446421
21803,2.4139670210823745
21804,2.3225166016690881
21805,2.2129653078193074
21806,2.0930179077261348
21807,1.9784544366172521
21808,1.8850549297204136
21809,1.8285994222641455
21810,1.8236395858957084
21811,1.8704229616305792
21812,1.9542988614147687
21813,2.0591902008021208
21814,2.1690198953467661
21815,2.2677108606018592
21816,2.3469137607116131
21817,2.4248800001131423
21818,2.5026583528873738
21819,2.5744242181564259
21820,2.634352995042335
21821,2.6766200826666569
21822,2.6950049051236649
21823,2.6869892954579715
21824,2.6598010963576924
21825,2.6222867090472959
21826,2.5832925347511053
21827,2.5516649746938072
21828,2.5332152906623873
21829,2.5213779416988356
21830,2.5129678823992956
21831,2.5070173606888857
21832,2.5025586244927576
21833,2.498623921736093
21834,2.4945975411910286
21835,2.4912548966882877
21836,2.488901533923447
21837,2.4875747083744564
21838,2.4873116755192806
21839,2.4881496908358849
21840,2.4910807952167051
21841,2.4988418173407667
21842,2.5093459848439839
21843,2.5192718478336245
21844,2.5252979564169502
21845,2.5241028607011669
21846,2.5126069264172064
21847,2.4907102339437706
21848,2.4615323853985771
21849,2.4285147342197777
21850,2.3950986338454698
21851,2.3647254377140401
21852,2.3398489389768922
21853,2.3184669066810883
21854,2.2989264400563947
21855,2.2801888628080254
21856,2.2612154986412034
21857,2.2409676712613047
21858,2.2191842520306393
21859,2.1978395018039847
21860,2.1764048448771627
21861,2.1535498445190409
21862,2.1279440639984664
21863,2.0982570665844982
21864,2.0607284156629637
21865,2.0080984837747051
21866,1.9470315585177316
21867,1.8875696295737501
21868,1.8397546866244894
21869,1.8136287193520786
21870,1.8178009521534291
21871,1.8505687198537188
21872,1.9040038641256454
21873,1.9701075934974117
21874,2.0408811164973923
21875,2.1083256416533387
21876,2.1705113860588434
21877,2.2428739000263085
21878,2.3211687463370634
21879,2.3948720560885239
21880,2.4534599603780425
21881,2.4864085903024904
21882,2.4845828954041131
21883,2.4494452453100246
21884,2.3895457426275017
21885,2.3136534127065085
21886,2.2305372808967943
21887,2.1489663725488399
21888,2.0691306453838849
21889,1.9686063407842738
21890,1.8561730044760445
21891,1.7499701214497203
21892,1.668137176695915
21893,1.6288136552059163
21894,1.648308772963895
21895,1.725712114950124
21896,1.8450786311876719
21897,1.989361334710003
21898,2.1415132385509232
21899,2.2844873557429017
21900,2.4118980343784697
21901,2.5501474253481762
21902,2.6950603202031016
21903,2.8320011248420878
21904,2.9463342451638694
21905,3.0234240870662452
21906,3.0486095510513835
21907,3.0183330992946926
21908,2.9486788464243667
21909,2.8585514319311507
21910,2.7668554953055113
21911,2.6924956760387446
21912,2.6494473226053632
21913,2.6281278510290718
21914,2.6183949464256746
21915,2.612843070075924
21916,2.6040666832606321
21917,2.5846602472606612
21918,2.5497461220670417
21919,2.5047836519184745
21920,2.4524667391286434
21921,2.39364970932998
21922,2.3291868881548319
21923,2.259932601236089
21924,2.1810905997212067
21925,2.0767197959463064
21926,1.9579928738297818
21927,1.8431848129350519
21928,1.7505705928255921
21929,1.6984251930656487
21930,1.7033084079995762
21931,1.764670894041088
21932,1.8661725942797338
21933,1.9901977414558594
21934,2.1191305683101183
21935,2.2353553075820209
21936,2.3292555704936393
21937,2.419492493835075
21938,2.5082180116682071
21939,2.5906545271051646
21940,2.6620244432579949
21941,2.7175501632381671
21942,2.7516171929457527
21943,2.7606968744205322
21944,2.7518151649467106
21945,2.7339840509646827
21946,2.7162155189147184
21947,2.7075215552372711
21948,2.7153138939608223
21949,2.7371660963947759
21950,2.7666370039867214
21951,2.7976263567252171
21952,2.8240338945988457
21953,2.8397593575959608
21954,2.8394131611498357
21955,2.8235733636709472
21956,2.7973983263619977
21957,2.7662946391417669
21958,2.7356688919289693
21959,2.7109276746425914
21960,2.6968904250323691
21961,2.6931668487867135
21962,2.6950936258804403
21963,2.697732519568663
21964,2.6961452931065035
21965,2.6853937097490896
21966,2.6616342576684158
21967,2.6268189516875
21968,2.5840104977053078
21969,2.5358047146788536
21970,2.4847974215650757
21971,2.4335844373213487
21972,2.3815807678539365
21973,2.3203164280075739
21974,2.2537644059382345
21975,2.1894928648747549
21976,2.1350699680460039
21977,2.0980638786812991
21978,2.0856262198159392
21979,2.0983688202374187
21980,2.1288953253951992
21981,2.1689033775154183
21982,2.2100906188243417
21983,2.2441546915478643
21984,2.265438055346642
21985,2.2795205796108737
21986,2.2898278569238939
21987,2.2979664017913799
21988,2.3055427287189802
21989,2.3141633522122902
21990,2.3243527436798299
21991,2.333401854869253
21992,2.3418698336729555
21993,2.3514010234881759
21994,2.3636397677121641
21995,2.380230409742071
21996,2.4051609249244303
21997,2.4455189148758114
21998,2.4944813636028984
21999,2.5418988057688781
22000,2.5776217760369189
22001,2.5915008090698857
22002,2.5747385598934764
22003,2.5287816901771123
22004,2.4618488802276715
22005,2.3823536013784237
22006,2.2987093249624664
22007,2.2193295223136276
22008,2.1470913201587041
22009,2.068179798511141
22010,1.9852437986388696
22011,1.9064477531919235
22012,1.8399560948203932
22013,1.7939332561749122
22014,1.7765571059927288
22015,1.7898099456304464
22016,1.8247209858078914
22017,1.8707470322470365
22018,1.9173448906700068
22019,1.9539713667985008
22020,1.9726150514783545
22021,1.9779993321396288
22022,1.9762462629645938
22023,1.9722309733151817
22024,1.9708285925532971
22025,1.9769142500408663
22026,1.9945451706676469
22027,2.0225452295995665
22028,2.0573276518803518
22029,2.0954286579491797
22030,2.1333844682452714
22031,2.1677313032075243
22032,2.1954790740660561
22033,2.2171564736613338
