,y_out_m
21885,-5.2632578678210666e-98
21886,-8.0009553775030734e-98
21887,-1.0180284037901779e-97
21888,-1.1726583400585663e-97
21889,-1.3432827497697761e-97
21890,-1.5056487164812525e-97
21891,-1.6030213228456595e-97
21892,-1.5786656515159251e-97
21893,-1.3758467851448468e-97
21894,-9.1728252047376584e-98
21895,-1.3075801267350493e-98
21896,8.775585970673605e-98
21897,1.9642745776045141e-97
21898,2.9859971977933132e-97
21899,3.7993337264932104e-97
21900,4.3764205050179672e-97
21901,5.0131994710716481e-97
21902,5.6191575082589132e-97
21903,5.9825570224762759e-97
21904,5.8916604196212607e-97
21905,5.134730105590863e-97
21906,3.42334497130293e-97
21907,4.8799554679424905e-98
21908,-3.275093270874261e-97
21909,-7.3307725236359485e-97
21910,-1.1143893253422945e-96
21911,-1.4179306502182664e-96
21912,-1.6333023680013309e-96
21913,-1.8709515134516822e-96
21914,-2.0970981316554408e-96
21915,-2.232720676705947e-96
21916,-2.1987976026969146e-96
21917,-1.9163073637218617e-96
21918,-1.2776097364737965e-96
21919,-1.8212241745035058e-97
21920,1.2222814486429689e-96
21921,2.7358815516939304e-96
21922,4.1589575815898501e-96
21923,5.2917892282237492e-96
21924,6.0955674215035326e-96
21925,6.9824861066995708e-96
21926,7.8264767757958763e-96
21927,8.332627004576162e-96
21928,8.206024368825536e-96
21929,7.1517564443283855e-96
21930,4.7681044487649241e-96
21931,6.7969011512202834e-97
21932,-4.5616164674843679e-96
21933,-1.021044895441201e-95
21934,-1.5521441001016968e-95
21935,-1.9749226262676557e-95
21936,-2.2748967318012608e-95
21937,-2.6058992913346396e-95
21938,-2.9208808971527868e-95
21939,-3.1097787341598499e-95
21940,-3.0625299872605013e-95
21941,-2.6690718413591446e-95
21942,-1.7794808058585572e-95
21943,-2.5366380430373579e-96
21944,1.7024184421295022e-95
21945,3.8105914265954763e-95
21946,5.7926806422478795e-95
21947,7.3705115822483454e-95
21948,8.4900301850547991e-95
21949,9.7253485546687249e-95
21950,1.0900875911031688e-94
21951,1.160585223618193e-94
21952,1.1429517512159618e-94
21953,9.961111721003927e-95
21954,6.641112778557985e-95
21955,9.4668620570305322e-96
21956,-6.3535121217691759e-95
21957,-1.4221320810940222e-94
21958,-2.1618578468889257e-94
21959,-2.750712370272507e-94
21960,-3.1685224008417232e-94
21961,-3.6295494927339485e-94
21962,-4.0682622746973158e-94
21963,-4.3313630210567015e-94
21964,-4.2655540061377079e-94
21965,-3.7175375042655644e-94
21966,-2.4784970308372449e-94
21967,-3.5330810185075466e-95
21968,2.3711630044948101e-94
21969,5.3074691817166311e-94
21970,8.0681633233309987e-94
21971,1.026579832286528e-93
21972,1.1825086584861498e-93
21973,1.3545663115469009e-93
21974,1.518296150768618e-93
21975,1.6164866860608693e-93
21976,1.5919264273334957e-93
21977,1.3874038844961981e-93
21978,9.2498768454933226e-94
21979,1.3185637868329085e-94
21980,-8.8493008058020681e-94
21981,-1.9807744645772179e-93
21982,-3.0110795446434693e-93
21983,-3.8312480921188151e-93
21984,-4.4131823938603753e-93
21985,-5.0553102969141502e-93
21986,-5.6663583756046709e-93
21987,-6.0328104421377303e-93
21988,-5.9411503087201348e-93
21989,-5.1778617875581489e-93
21990,-3.4521010351135215e-93
21991,-4.9209470454800924e-94
21992,3.3026040218714217e-93
21993,7.3923509401372699e-93
21994,1.1237501846240832e-92
21995,1.4298412536188781e-92
21996,1.6470220916955394e-92
21997,1.8866674876109741e-92
21998,2.1147137351650094e-92
21999,2.2514755082490095e-92
22000,2.2172674807547081e-92
22001,1.9324043265736407e-92
22002,1.2883416455904775e-92
22003,1.8365224395087561e-93
22004,-1.2325486006905463e-92
22005,-2.758862929597187e-92
22006,-4.1938927840319853e-92
22007,-5.3362402052636329e-92
22008,-6.146770127396125e-92
22009,-7.0411389207524822e-92
22010,-7.8922191030995883e-92
22011,-8.4026209887822809e-92
22012,-8.2749548921468241e-92
22013,-7.2118311275387761e-92
22014,-4.8081564788505694e-92
22015,-6.8539950534870902e-93
22016,4.5999340005750486e-92
22017,1.0296216624375031e-91
22018,1.5651820951503895e-91
22019,1.9915119567435713e-91
22020,2.2940058417889028e-91
22021,2.6277888195399073e-91
22022,2.9454162677233445e-91
22023,3.135900844688026e-91
22024,3.0882552087832813e-91
22025,2.6914920183581691e-91
22026,1.7944284269812185e-91
22027,2.5579457774445012e-92
22028,-1.7167187401608904e-91
22029,-3.8426003567901995e-91
22030,-5.8413391021982409e-91
22031,-7.4324238064477811e-91
22032,-8.5613463544158473e-91
22033,-9.807041386084213e-91
22034,-1.0992443160583245e-90
22035,-1.1703341279873683e-90
22036,-1.1525525345918238e-90
22037,-1.0044784960678592e-90
22038,-6.6968980600396e-91
22039,-9.5463836044271184e-92
22040,6.4068815605862679e-91
22041,1.4340779764723506e-90
22042,2.1800174313642779e-90
22043,2.7738183269047801e-90
22044,3.1951379575874725e-90
22045,3.6600376724797172e-90
22046,4.1024356374609868e-90
22047,4.3677464274806936e-90
22048,4.3013846174889936e-90
22049,3.7487647824356579e-90
22050,2.4993163813177686e-90
22051,3.5627588640271166e-91
22052,-2.3910807502183218e-90
22053,-5.3520518702102551e-90
22054,-8.1359358152371388e-90
22055,-1.0352030926974156e-89
22056,-1.1924417194908106e-89
22057,-1.3659446551310237e-89
22058,-1.5310498233785392e-89
22059,-1.6300651581935162e-89
22060,-1.6052985935363916e-89
22061,-1.3990580633674492e-89
22062,-9.3275757192668412e-90
22063,-1.329639709566296e-90
22064,8.9236348448149394e-90
22065,1.9974129504368954e-89
22066,3.0363725829584575e-89
22067,3.8634305380992176e-89
22068,4.4502530822045309e-89
22069,5.0977748532761591e-89
22070,5.7139557297680967e-89
22071,6.0834859900260369e-89
22072,5.9910559123967146e-89
22073,5.2213557752263016e-89
22074,3.4810986495750475e-89
22075,4.9622829518637067e-90
22076,-3.3303458629039789e-89
22077,-7.4544466147263462e-89
22078,-1.1331896750309855e-88
22079,-1.4418519059699154e-88
22080,-1.6608570609326971e-88
22081,-1.9025154757973232e-88
22082,-2.1324773095693416e-88
22083,-2.2703878801910194e-88
22084,-2.2358925056049968e-88
22085,-1.9486365037537235e-88
22086,-1.2991637026372993e-88
22087,-1.8519492097883506e-89
22088,1.2429019967134897e-88
22089,2.7820373508468932e-88
22090,4.2291214418281351e-88
22091,5.3810645700697772e-88
22092,6.1984029355103707e-88
22093,7.1002844178617094e-88
22094,7.9585136653005904e-88
22095,8.4732029217614919e-88
22096,8.3444644311803397e-88
22097,7.272410437492295e-88
22098,4.8485449455917289e-88
22099,6.911568543967536e-89
22100,-4.6385734005634947e-88
22101,-1.0382704741914852e-87
22102,-1.5783296092281461e-87
22103,-2.0082406374309077e-87
22104,-2.3132754681108674e-87
22105,-2.6498622195649402e-87
22106,-2.9701577351632901e-87
22107,-3.1622423806854888e-87
22108,-3.1141965219116299e-87
22109,-2.7141005246215377e-87
22110,-1.80950160797295e-87
22111,-2.5794324966080291e-88
22112,1.7311391605540669e-87
22113,3.8748781616812754e-87
22114,5.890406292729802e-87
22115,7.4948560927166936e-87
22116,8.6332615788924851e-87
22117,9.8894204364736575e-87
22118,1.1084779574123182e-86
22119,1.180164923056589e-86
22120,1.1622339644528594e-86
22121,1.0129161054737083e-86
22122,6.7531519373328602e-87
22123,9.6265731320387155e-88
22124,-6.460699302159463e-87
22125,-1.446124217253303e-86
22126,-2.198329556169033e-86
22127,-2.797118373343503e-86
22128,-3.2219770847458111e-86
22129,-3.6907819526328613e-86
22130,-4.1368960561328241e-86
22131,-4.4044354541576792e-86
22132,-4.33751620562014e-86
22133,-3.7802543694325276e-86
22134,-2.5203106141356916e-86
22135,-3.5926860031530215e-87
22136,2.4111658048085491e-86
22137,5.3970090528452623e-86
22138,8.2042775954033469e-86
22139,1.0438987884102547e-85
22140,1.2024582181094222e-85
22141,1.377418576688432e-85
22142,1.543910626711924e-85
22143,1.6437576893574402e-85
22144,1.6187830858028015e-85
22145,1.4108101372256784e-85
22146,9.4059272628099336e-86
22147,1.3408086699413865e-86
22148,-8.9985932890175562e-86
22149,-2.0141911994126921e-85
22150,-3.0618780825443359e-85
22151,-3.8958833163065566e-85
22152,-4.4876351639629824e-85
22153,-5.1405961114903011e-85
22154,-5.7619529012342595e-85
22155,-6.1345872120138261e-85
22156,-6.041380722649005e-85
22157,-5.26521511195928e-85
22158,-3.5103398437102178e-85
22159,-5.0039660794484732e-86
22160,3.358320735126339e-85
22161,7.5170638923663899e-85
22162,1.1427084570637146e-84
22163,1.4539634476816092e-84
22164,1.6748082437742611e-84
22165,1.9184965869272858e-84
22166,2.1503900978225178e-84
22167,2.2894591158697905e-84
22168,2.2546739804793259e-84
22169,1.9650050310611449e-84
22170,1.3100766648559888e-84
22171,1.8675055647852564e-85
22172,-1.2533423611603566e-84
22173,-2.8054064370052865e-84
22174,-4.2646460200004219e-84
22175,-5.4262654590957792e-84
22176,-6.2504694587007456e-84
22177,-7.1599267365601146e-84
22178,-8.0253651011666504e-84
22179,-8.544377742277794e-84
22180,-8.4145578496524155e-84
22181,-7.3334986130486644e-84
22182,-4.8892726750529361e-84
22183,-6.9696256511960789e-85
22184,4.6775373711288183e-84
22185,1.0469919358784538e-83
22186,1.5915875622938044e-83
22187,2.0251098388701587e-83
22188,2.3327069591028831e-83
22189,2.6721210359313305e-83
22190,2.9951070306844246e-83
22191,3.1888051853241547e-83
22192,3.1403557418130561e-83
22193,2.7368989421133759e-83
22194,1.8247014035356138e-83
22195,2.6010997040004317e-84
22196,-1.7456807123354226e-83
22197,-3.9074270998132004e-83
22198,-5.9398856471750685e-83
22199,-7.5578128095709361e-83
22200,-8.7057808905413235e-83
22201,-9.9724914700691703e-83
22202,-1.1177891612620877e-82
22203,-1.1900782967068689e-82
22204,-1.1719967182286822e-82
22205,-1.021424590714847e-82
22206,-6.8098783466369794e-83
22207,-9.7074362508802067e-84
22208,6.5149691122290095e-83
22209,1.4582716463374568e-82
22210,2.2167955026406697e-82
22211,2.8206141399413857e-82
22212,3.249041660306272e-82
22213,3.7217844844345672e-82
22214,4.1716459419799477e-82
22215,4.4414326682951009e-82
22216,4.3739512987334725e-82
22217,3.8120084686481111e-82
22218,2.5414811983013145e-82
22219,3.6228645299531857e-83
22220,-2.4314195736579134e-82
22221,-5.4423438753683204e-82
22222,-8.2731934458449429e-82
22223,-1.0526675278808186e-81
22224,-1.2125588552170656e-81
22225,-1.3889888790731022e-81
22226,-1.5568794606657318e-81
22227,-1.6575652376473123e-81
22228,-1.6323808476704757e-81
22229,-1.4226609283877141e-81
22230,-9.4849369585411018e-82
22231,-1.3520714494720216e-82
22232,9.0741813834091682e-82
22233,2.0311103855136197e-81
22234,3.0875978280739462e-81
22235,3.9286086975291648e-81
22236,4.5253312548376619e-81
22237,5.1837770678489738e-81
22238,5.8103532484649482e-81
22239,6.1861176837597518e-81
22240,6.092128260808567e-81
22241,5.3094428666860558e-81
22242,3.5398266635863115e-81
22243,5.0459993448928101e-82
22244,-3.3865305959978722e-81
22245,-7.5802071545176438e-81
22246,-1.1523071967711279e-80
22247,-1.466176726223584e-80
22248,-1.6888766164133586e-80
22249,-1.9346119392322811e-80
22250,-2.1684533533194105e-80
22251,-2.3086905497391739e-80
22252,-2.2736132195563891e-80
22253,-1.9815110538356541e-80
22254,-1.3210812958491191e-80
22255,-1.8831925930099494e-81
22256,1.2638704245650571e-80
22257,2.8289718232556999e-80
22258,4.3004690042771315e-80
22259,5.4718460351414402e-80
22260,6.3029733401696991e-80
22261,7.2200700501442637e-80
22262,8.0927780884311979e-80
22263,8.6161504305807823e-80
22264,8.4852400521447731e-80
22265,7.3950999286741354e-80
22266,4.9303425170380023e-80
22267,7.0281704375527209e-81
22268,-4.716828638660144e-80
22269,-1.0557866577570655e-79
22270,-1.6049568820336938e-79
22271,-2.0421207414341636e-79
22272,-2.3523016744264822e-79
22273,-2.6945668261344081e-79
22274,-3.0202659000404603e-79
22275,-3.2155911172583111e-79
22276,-3.1667346989021787e-79
22277,-2.7598888660859929e-79
22278,-1.8400288772301946e-79
22279,-2.622948915719178e-80
22280,1.7603444130076386e-79
22281,3.9402494487027702e-79
22282,5.9897806277071296e-79
22283,7.6212983622225733e-79
22284,8.7789093636890122e-79
22285,1.0056260299523255e-78
22286,1.127178579131876e-78
22287,1.200074942597519e-78
22288,1.1818414790394249e-78
22289,1.0300045471476577e-78
22290,6.8670812572169866e-79
22291,9.7889786191214954e-80
22292,-6.5696947881645299e-79
22293,-1.470521113705402e-78
22294,-2.2354165628794823e-78
22295,-2.8443072707456116e-78
22296,-3.2763335780329572e-78
22297,-3.7530474371958608e-78
22298,-4.2066877265234565e-78
22299,-4.4787406586642443e-78
22300,-4.410692446267483e-78
22301,-3.8440293019820278e-78
22302,-2.5628296151637743e-78
22303,-3.6532965560766685e-79
22304,2.4518434739650508e-78
22305,5.488059509951331e-78
22306,8.3426881887472173e-78
22307,1.0615099246760195e-77
22308,1.2227443375762927e-77
22309,1.400656371883111e-77
22310,1.5699572326961949e-77
22311,1.6714887692059472e-77
22312,1.6460928306030503e-77
22313,1.4346112660780458e-77
22314,9.5646103349333953e-78
22315,1.3634288362394536e-78
22316,-9.1504044170437462e-78
22317,-2.0481716926099918e-77
22318,-3.1135336192109381e-77
22319,-3.9616089716295168e-77
22320,-4.5633439925018766e-77
22321,-5.227320743812865e-77
22322,-5.8591601581324411e-77
22323,-6.2380810109573738e-77
22324,-6.1433020777854691e-77
22325,-5.3540421341139931e-77
22326,-3.5695611724569912e-77
22327,-5.0883856893502156e-78
22328,3.4149774194209938e-77
22329,7.6438808194448434e-77
22330,1.1619865657969056e-76
22331,1.4784925961842081e-76
22332,1.7030631632431269e-76
22333,1.9508626603368426e-76
22334,2.1866683399833665e-76
22335,2.3280835274623678e-76
22336,2.2927115480538952e-76
22337,1.9981557270378161e-76
22338,1.3321783656334927e-76
22339,1.899011392116556e-77
22340,-1.2744869235979053e-76
22341,-2.8527351585168671e-76
22342,-4.336592901266441e-76
22343,-5.5178094875737817e-76
22344,-6.3559182537222081e-76
22345,-7.2807185669659528e-76
22346,-8.1607573441200752e-76
22347,-8.6885260087535692e-76
22348,-8.5565159844368696e-76
22349,-7.4572186947396709e-76
22350,-4.9717573452880921e-76
22351,-7.0872069995294337e-77
22352,4.7564499524496812e-76
22353,1.0646552552123128e-75
22354,1.6184385039268994e-75
22355,2.0592745354111033e-75
22356,2.3720609851645804e-75
22357,2.7172011607527063e-75
22358,3.0456361036497001e-75
22359,3.2426020507551982e-75
22360,3.1933352389693641e-75
22361,2.7830719051920913e-75
22362,1.8554851015518901e-75
22363,2.6449816606001601e-76
22364,-1.7751312886200809e-75
22365,-3.9733475049975639e-75
22366,-6.0400947255809508e-75
22367,-7.6853171928870363e-75
22368,-8.8526521152861009e-75
22369,-1.0140732786314235e-74
22370,-1.1366468680186798e-74
22371,-1.2101555602145439e-74
22372,-1.1917689357433777e-74
22373,-1.0386565751294416e-74
22374,-6.9247646716787591e-75
22375,-9.8712059424476735e-76
22376,6.6248801592353594e-75
22377,1.4828734764777952e-74
22378,2.2541940398396924e-74
22379,2.8681994236137037e-74
22380,3.3038547475979844e-74
22381,3.784572998450422e-74
22382,4.242023861709749e-74
22383,4.5163620357826527e-74
22384,4.447742219076568e-74
22385,3.8763191099985496e-74
22386,2.5843573585163122e-74
22387,3.6839842109190729e-75
22388,-2.4724389348321257e-74
22389,-5.5341591554114133e-74
22390,-8.4127666868006507e-74
22391,-1.0704265975166092e-73
22392,-1.2330153778863295e-73
22393,-1.4124218715170235e-73
22394,-1.5831448578820295e-73
22395,-1.6855292582916048e-73
22396,-1.6599199940562869e-73
22397,-1.4466619864864736e-73
22398,-9.6449529668973001e-74
22399,-1.3748816249430366e-74
22400,9.2272677234051502e-74
22401,2.0653763145168097e-73
22402,3.1396872707363236e-73
22403,3.9948864477051057e-73
22404,4.6016760367855686e-73
22405,5.2712301862231093e-73
22406,5.9083770453572041e-73
22407,6.290480829588225e-73
22408,6.1949057543175748e-73
22409,5.3990160349461332e-73
22410,3.5995454509074098e-73
22411,5.131128078681732e-74
22412,-3.4436631958786653e-73
22413,-7.7080893425258785e-73
22414,-1.1717472414264973e-72
22415,-1.4909119193303525e-72
22416,-1.7173688769255624e-72
22417,-1.9672498873375065e-72
22418,-2.205036332354641e-72
22419,-2.3476394060060879e-72
22420,-2.3119703023213588e-72
22421,-2.0149402153297612e-72
22422,-1.3433686506939465e-72
22423,-1.9149630689779578e-73
22424,1.2851926011174554e-72
22425,2.8766981055587076e-72
22426,4.3730202386323926e-72
22427,5.5641590325509292e-72
22428,6.4093079040237198e-72
22429,7.3418765307277359e-72
22430,8.2293076248828602e-72
22431,8.7615095410655343e-72
22432,8.62839063385368e-72
22433,7.5198592578244356e-72
22434,5.0135200576850444e-72
22435,7.1467394680436475e-73
22436,-4.7964040848819513e-72
22437,-1.0735983487982239e-71
22438,-1.6320333713103056e-71
22439,-2.076572421087336e-71
22440,-2.3919862739169287e-71
22441,-2.7400256235573395e-71
22442,-3.0712194167176735e-71
22443,-3.2698398758255999e-71
22444,-3.2201592233093279e-71
22445,-2.8064496815967811e-71
22446,-1.8710711580046061e-71
22447,-2.6671994803194331e-72
22448,1.7900423738410643e-71
22449,4.0067235846370617e-71
22450,6.0908314613780286e-71
22451,7.7498737810942991e-71
22452,8.927014305265402e-71
22453,1.0225914841156653e-70
22454,1.1461946904382493e-70
22455,1.2203208549195938e-70
22456,1.2017797829852037e-70
22457,1.0473812800604806e-70
22458,6.9829326262500228e-71
22459,9.9541239744743456e-72
22460,-6.6805290868759746e-71
22461,-1.4953295989749945e-70
22462,-2.2731292474201745e-70
22463,-2.8922922703289817e-70
22464,-3.3316070947144647e-70
22465,-3.816363374106926e-70
22466,-4.2776568200812298e-70
22467,-4.5542994320958155e-70
22468,-4.4851032096098871e-70
22469,-3.9088801520822479e-70
22470,-2.6060659346995515e-70
22471,-3.7149296417578105e-71
22472,2.4932073973662849e-70
22473,5.5806460374362786e-70
22474,8.4834338435429054e-70
22475,1.0794181703206514e-69
22476,1.2433726948331346e-69
22477,1.4242862012312074e-69
22478,1.5964432589886722e-69
