,y_out_m
18365,2.5976940368553834
18366,2.5593781455613023
18367,2.5026621161327953
18368,2.4324101482265803
18369,2.3550551483953144
18370,2.2770300231916982
18371,2.204767679168111
18372,2.13965113158326
18373,2.0687837640145506
18374,1.9959412077722609
18375,1.9301664960111222
18376,1.8805026618858609
18377,1.8559927385509774
18378,1.8653929147439852
18379,1.910036738119151
18380,1.9806346008774354
18381,2.0665432126789463
18382,2.1571192831837429
18383,2.2417195220522315
18384,2.3172428158121385
18385,2.4027041244805836
18386,2.4935985775230622
18387,2.5777515132585989
18388,2.6429882700062488
18389,2.6771341860853184
18390,2.6692879264712728
18391,2.6201888383537408
18392,2.5404425178811962
18393,2.4413364101070911
18394,2.3341579600849367
18395,2.2301946128678218
18396,2.1342523621761642
18397,2.0305002625472111
18398,1.9204646984455747
18399,1.8118553593734854
18400,1.7123819348331768
18401,1.629754114326474
18402,1.570148259849572
18403,1.5310190760286482
18404,1.5072083190170886
18405,1.4940606537615173
18406,1.4869207452085158
18407,1.4811332583046382
18408,1.4731495664819132
18409,1.4650232808765495
18410,1.459481583602021
18411,1.4587154763483272
18412,1.4649159608054465
18413,1.4802740386633877
18414,1.5073729027830087
18415,1.5478547664358138
18416,1.5984795514524233
18417,1.6550856002169287
18418,1.7135112551133982
18419,1.7695948585261327
18420,1.8216118652985882
18421,1.8755345830251966
18422,1.9306986338247663
18423,1.9840989061996723
18424,2.0327302886523011
18425,2.0735876696852316
18426,2.1039596861327627
18427,2.1239701162056712
18428,2.1362808117853249
18429,2.1437483505162755
18430,2.1492293100430908
18431,2.1555802680103708
18432,2.164381148771243
18433,2.1726645090274443
18434,2.1800374017451563
18435,2.187204181237699
18436,2.1948692018183942
18437,2.2037368178005954
18438,2.2145848566705024
18439,2.2277909451871167
18440,2.2424262051606569
18441,2.2573331301669497
18442,2.271354213781823
18443,2.2833319495811608
18444,2.2938920982100695
18445,2.3078541116702755
18446,2.3226644485159924
18447,2.3336972727692675
18448,2.3363267484521604
18449,2.3259270395867517
18450,2.297974192155289
18451,2.2516579079541104
18452,2.1918262602823204
18453,2.1240774429623754
18454,2.0540096498167744
18455,1.9872210746677224
18456,1.9254085414203299
18457,1.8587581821731942
18458,1.7894987201817136
18459,1.7238086031053765
18460,1.6678662786036638
18461,1.6278501943358157
18462,1.6094026516773683
18463,1.612462863069277
18464,1.6314128421597192
18465,1.6601470863601437
18466,1.69256009308196
18467,1.7225463597367099
18468,1.7474545145723013
18469,1.775699811743352
18470,1.806567521340122
18471,1.8360648409655305
18472,1.8601989682225046
18473,1.8749771007140672
18474,1.876726980099521
18475,1.8654137793025836
18476,1.8447236874944037
18477,1.8186912995635875
18478,1.7913512103987765
18479,1.7667380148884921
18480,1.7456859743789899
18481,1.7200118965798252
18482,1.6921547970608992
18483,1.667899911682224
18484,1.6530324763038073
18485,1.6533377267855842
18486,1.6742727121128871
18487,1.7162771926104083
18488,1.7737182151630575
18489,1.8402828315211064
18490,1.9096580934347931
18491,1.9755310526546315
18492,2.0362278765940296
18493,2.1035000985168213
18494,2.1743209377041239
18495,2.2409015024887946
18496,2.2954529012037272
18497,2.3301862421820179
18498,2.3382094237016084
18499,2.3202302047324692
18500,2.2828575834085454
18501,2.2330311406329693
18502,2.1776904573089229
18503,2.1237751143393675
18504,2.0746348425111112
18505,2.021665208373399
18506,1.9649582545196831
18507,1.9078997201879229
18508,1.8538753446160892
18509,1.8062708670419114
18510,1.7675639293498486
18511,1.7359660960627252
18512,1.7097150994869712
18513,1.6875713229573954
18514,1.6682951498087986
18515,1.6506469633759
18516,1.6331638373404036
18517,1.6149125972970215
18518,1.5977294393261481
18519,1.5839737893794079
18520,1.5760050734084221
18521,1.5761827173647713
18522,1.5870680244604045
18523,1.6097995549514015
18524,1.6413605815234429
18525,1.6780254059175674
18526,1.7160683298747939
18527,1.7517636551362981
18528,1.7838498535826379
18529,1.8184803403127365
18530,1.8544552774064904
18531,1.8881162650040135
18532,1.9158049032454396
18533,1.9338627922710079
18534,1.9389089740216809
18535,1.9308650917713164
18536,1.9131434462693526
18537,1.8894964654470086
18538,1.8636765772355317
18539,1.8394362095660635
18540,1.8181036313963748
18541,1.7936461094525551
18542,1.7671484680863827
18543,1.742097559295408
18544,1.7219802350771778
18545,1.710283347429163
18546,1.7100207404857135
18547,1.7206711660656557
18548,1.7394292793071633
18549,1.7634337260300921
18550,1.7898231520542776
18551,1.8157362031996704
18552,1.8397558214770269
18553,1.8653272926270537
18554,1.8924895603427183
18555,1.9199696359152381
18556,1.9464945306358163
18557,1.9707912557957783
18558,1.9919444408493161
18559,2.0106727594266647
18560,2.0276041126215385
18561,2.0431490807863542
18562,2.0577182442735293
18563,2.0717221834355493
18564,2.0855279793970993
18565,2.0991091058771398
18566,2.1121090922634091
18567,2.1241491897406699
18568,2.1348506494937096
18569,2.1438347227073424
18570,2.1505260859411108
18571,2.1542729191192844
18572,2.1559112737126078
18573,2.1566020826271535
18574,2.1575062787689929
18575,2.1597847950442146
18576,2.1636475219668658
18577,2.1666536081564205
18578,2.1695695036510423
18579,2.1741632972012739
18580,2.1822030775576597
18581,2.1954569334707816
18582,2.2158274255721508
18583,2.2441197327479987
18584,2.2781092228123669
18585,2.3150615923511486
18586,2.3522425379502185
18587,2.3869177561956194
18588,2.4189648303198235
18589,2.4551952689764027
18590,2.4930068854714786
18591,2.5269601728347304
18592,2.5516156240958479
18593,2.5615337322846354
18594,2.5516861580878287
18595,2.5219525455327076
18596,2.4774093763215115
18597,2.4236405845918609
18598,2.3662301044814273
18599,2.3107618701276365
18600,2.2596486928869144
18601,2.2051597300837873
18602,2.1479745074319743
18603,2.0917861020046336
18604,2.040287590874911
18605,1.9971720511157531
18606,1.9655185276312492
18607,1.944451946860585
18608,1.9312432933240171
18609,1.9232495782215169
18610,1.9178278127530375
18611,1.9123350081185033
18612,1.9052221294042622
18613,1.8989854760952454
18614,1.8941755633111272
18615,1.8904398204700643
18616,1.8874256769902054
18617,1.8847805622896825
18618,1.8823967851767656
18619,1.8808900556751571
18620,1.880121780967112
18621,1.8797056796060425
18622,1.8792554701453643
18623,1.8783848711384858
18624,1.8766051458529021
18625,1.873531593127282
18626,1.8698068301586555
18627,1.8662787797872187
18628,1.863795364853166
18629,1.8632045081966762
18630,1.8649940129381282
18631,1.8683368519828383
18632,1.8730760330483152
18633,1.8793560658079784
18634,1.8873214599352419
18635,1.8971167251035508
18636,1.9079942037899145
18637,1.917439253926849
18638,1.927205389864348
18639,1.9401656724099323
18640,1.9591931623711296
18641,1.9871609205555349
18642,2.0272487751516253
18643,2.0810172664877062
18644,2.1446623502440665
18645,2.2134383172190457
18646,2.2825994582109739
18647,2.3474000640184438
18648,2.4074188222345954
18649,2.473881221510827
18650,2.5427183787934999
18651,2.605205416902316
18652,2.652617458657013
18653,2.676229626877503
18654,2.6678884065262398
18655,2.627148909158616
18656,2.5623426051898619
18657,2.4827282379338262
18658,2.3975645507044043
18659,2.3161102868151686
18660,2.2420107321652334
18661,2.1614318996919257
18662,2.0762620983211328
18663,1.9938433692145188
18664,1.9215177535337438
18665,1.8666272924401748
18666,1.8354530827322635
18667,1.8267119598393515
18668,1.8346360927913283
18669,1.8534232379114686
18670,1.8772711515230018
18671,1.9003775899492545
18672,1.919530464840018
18673,1.9407487333957691
18674,1.9648369010865336
18675,1.990374462948417
18676,2.0159409140175102
18677,2.0401157493300222
18678,2.061855321155555
18679,2.0818981489793935
18680,2.1009924727378286
18681,2.1196725740123155
18682,2.1384727343843384
18683,2.1579272354354373
18684,2.1780785844981261
18685,2.1976489221900128
18686,2.2171068849315558
18687,2.2374516224000711
18688,2.2596822842728885
18689,2.2847980202274134
18690,2.3141841394538196
18691,2.3491818476262738
18692,2.3878693532849775
18693,2.4276380599434897
18694,2.4658793711153582
18695,2.4999846903142995
18696,2.5306904748840791
18697,2.5669329270809378
18698,2.6044011086586347
18699,2.6349801733959799
18700,2.6505552750718073
18701,2.6430115674650176
18702,2.6043482750525597
18703,2.532959207871718
18704,2.4374876174304445
18705,2.3279757779053418
18706,2.2144659634730646
18707,2.1070004483098241
18708,2.0085299836868509
18709,1.9011840932498798
18710,1.7891602162692872
18711,1.6838606501940261
18712,1.5966876924730231
18713,1.5390436405548571
18714,1.5213257405558629
18715,1.5433772499659584
18716,1.5948636196730133
18717,1.6645706432402698
18718,1.7412841142309041
18719,1.8137898262083862
18720,1.8775982460071006
18721,1.9492526766788303
18722,2.0266253301685366
18723,2.1010784492505832
18724,2.1639742766993457
18725,2.2066750552894536
18726,2.2217684113422513
18727,2.2106988318430298
18728,2.1803008956762064
18729,2.1374789756850032
18730,2.0891374447126827
18731,2.0421806756023164
18732,1.9996178946607019
18733,1.9519640100796647
18734,1.9000038322756405
18735,1.8482150985753845
18736,1.8010755463056414
18737,1.763062912792978
18738,1.7376653809200038
18739,1.7231217802098637
18740,1.7166483959707186
18741,1.7158808954481595
18742,1.7184549458877665
18743,1.7220062145351205
18744,1.7245890797355152
18745,1.726836922546648
18746,1.7304420122001418
18747,1.7370086241811762
18748,1.7481410339749344
18749,1.7654435170666309
18750,1.7906444079938926
18751,1.8244801315458836
18752,1.8649277832693714
18753,1.9094993779320724
18754,1.9557069303016952
18755,2.0010624551461289
18756,2.0444742489369085
18757,2.0893393105343891
18758,2.1353905439229339
18759,2.1810395357022037
18760,2.2246978724718773
18761,2.2647771408318009
18762,2.3001548034394448
18763,2.3317837410788997
18764,2.3604053387790684
18765,2.386464552999211
18766,2.4104063401986147
18767,2.4326756568366403
18768,2.4547081090521443
18769,2.4794400665151244
18770,2.5042613752187606
18771,2.5252034350996651
18772,2.5382976460944739
18773,2.539575408139866
18774,2.5252293196390156
18775,2.4947750428622384
18776,2.45221371449815
18777,2.4020951398858017
18778,2.3489691243642872
18779,2.2973854732724837
18780,2.249364865486648
18781,2.1987645123842556
18782,2.1460208505380134
18783,2.0939554209560947
18784,2.0453897646466701
18785,2.003145422617723
18786,1.9694350318911511
18787,1.9431906622700863
18788,1.9226268488113756
18789,1.9062035667432478
18790,1.8923807912939188
18791,1.8796184976915362
18792,1.8663097197175449
18793,1.8518965235307454
18794,1.8382090488861647
18795,1.8274568411650847
18796,1.8218494457487768
18797,1.8235964080184883
18798,1.8349551119897785
18799,1.8565883217085095
18800,1.8859735475408357
18801,1.9201059272503966
18802,1.9559805986008136
18803,1.9905926993558609
18804,2.0226854441373905
18805,2.0565378948650235
18806,2.0916952121490757
18807,2.1260273839222346
18808,2.1574043981171962
18809,2.1836962426667736
18810,2.2031757589585332
18811,2.2164868111332021
18812,2.2250990121469161
18813,2.2303697370980147
18814,2.233656361084861
18815,2.2363162592058274
18816,2.2395439410131459
18817,2.2431972609222735
18818,2.2461385676147958
18819,2.2471810606937956
18820,2.2451379397623725
18821,2.2388224044236034
18822,2.2268916065002364
18823,2.2086171236682097
18824,2.1856331730343679
18825,2.1600006617845393
18826,2.1337804971045724
18827,2.1090335861802036
18828,2.0864979000565285
18829,2.062884313375704
18830,2.0387705052357483
18831,2.0160425188803481
18832,1.996586397553179
18833,1.9822881844978395
18834,1.9750578529003699
18835,1.9754128319398201
18836,1.9812361767585571
18837,1.9900209290980753
18838,1.9992601306998601
18839,2.006446823305426
18840,2.0108919937804903
18841,2.0171928762279916
18842,2.0241995901410412
18843,2.0289024128545998
18844,2.028291621703636
18845,2.0193574940231191
18846,1.998938499022747
18847,1.965884298567234
18848,1.9238165587009268
18849,1.8771254078512827
18850,1.830200974445783
18851,1.7874333869117216
18852,1.7493429837788621
18853,1.7059184911555672
18854,1.6606440800686864
18855,1.6211431507609066
18856,1.5950391034748901
18857,1.5899553384532001
18858,1.6133789488819898
18859,1.6667355813241804
18860,1.7419678839686039
18861,1.8297416806969871
18862,1.9207227953909947
18863,2.0055770519326694
18864,2.0816937553160355
18865,2.1660604286910226
18866,2.2544927578036966
18867,2.3359398909920923
18868,2.399350976594274
18869,2.433675162948556
18870,2.4284723239735797
18871,2.3828562347420514
18872,2.307621511306051
18873,2.2148824752403051
18874,2.1167534481196109
18875,2.0253487515183712
18876,1.9443998756663226
18877,1.85284023614305
18878,1.7553649764869159
18879,1.6651396764280244
18880,1.5953299156964595
18881,1.5591012740220251
18882,1.5685290964124046
18883,1.6236330883583245
18884,1.7123300226560267
18885,1.8214306729865206
18886,1.9377458130307252
18887,2.0480862164700384
18888,2.1478244779767013
18889,2.2582826512594334
18890,2.3755593201625844
18891,2.4872572465542788
18892,2.5809791923026744
18893,2.644327919276305
18894,2.6662579748074537
18895,2.6476798797147314
18896,2.5992748783382242
18897,2.5323475838273621
18898,2.4582026093316705
18899,2.3881445680003601
18900,2.326807745788964
18901,2.2578256395598437
18902,2.1831105646124707
18903,2.1109977115628089
18904,2.0498222710268226
18905,2.00791943362022
18906,1.9926157074696693
18907,2.0030137118000133
18908,2.0321458907947596
18909,2.0727539107682018
18910,2.1175794380345905
18911,2.159364138908356
18912,2.1957898341491942
18913,2.2392430760570301
18914,2.2870874229522258
18915,2.3317173457604365
18916,2.365527315407344
18917,2.3809118028187424
18918,2.3711671026734216
18919,2.3370590140102236
18920,2.2849849225347096
18921,2.2216313984746323
18922,2.1536850120577804
18923,2.0878323335116904
18924,2.0268512210701042
18925,1.9611659667090762
18926,1.891828995404385
18927,1.8236445865572606
18928,1.7614170195689287
18929,1.7099505738403669
18930,1.6733164341940809
18931,1.6505639207387865
18932,1.6380021206085316
18933,1.6319675702717822
18934,1.6287968061969904
18935,1.6248263648525814
18936,1.6180774216141562
18937,1.6124909772803873
18938,1.608469456156195
18939,1.6049471208147494
18940,1.6008582338292234
18941,1.5951370577727675
18942,1.586739751793409
18943,1.5754751305272379
18944,1.5624635089717682
18945,1.5490000469905634
18946,1.5363799044471953
18947,1.5258982412051769
18948,1.5169275661633972
18949,1.504282962247433
18950,1.490665887388154
18951,1.4810030822113522
18952,1.4802212873428067
18953,1.4932472434082944
18954,1.5249199719283444
18955,1.5761618803702242
18956,1.6417649842266169
18957,1.7156956539108725
18958,1.7919202598363229
18959,1.8644051724165902
18960,1.931393507618349
18961,2.0036679599780904
18962,2.0786723357146051
18963,2.1495010309704532
18964,2.2092484418882257
18965,2.2510089646107359
18966,2.2683818406550311
18967,2.2611652939821321
18968,2.2358407934904809
18969,2.1995560742842071
18970,2.1594588714674807
18971,2.1226969201443198
18972,2.0921023917834858
18973,2.0570469462610381
18974,2.0189497481577594
18975,1.9834170705183776
18976,1.9560551863876112
18977,1.94247036881007
18978,1.9479066877547264
18979,1.9726641042062441
18980,2.0113785638018813
18981,2.0580838403152941
18982,2.1068137075201032
18983,2.1516019391901344
18984,2.1911237517416842
18985,2.237219879814222
18986,2.2864788131356928
18987,2.3306578963649121
18988,2.361514474160717
18989,2.3708058911820729
18990,2.3508233764877646
18991,2.3011297770917327
18992,2.2296087251294585
18993,2.1450274595254641
18994,2.0561532192043317
18995,1.9717532430902838
18996,1.89453792696033
