,y_out_m
19970,2.117350470572736
19971,2.0932571146803314
19972,2.0700530947079487
19973,2.0356337480231192
19974,1.9887570768139038
19975,1.961179147507508
19976,1.9527856541735267
19977,1.9527021435040137
19978,1.9500541621911323
19979,1.9339672569271091
19980,1.9007080484798664
19981,1.8705980106017028
19982,1.8471407486399272
19983,1.8273567015544288
19984,1.8082663083054766
19985,1.7868900078533236
19986,1.7647844772416945
19987,1.7558767534114668
19988,1.7583180389307527
19989,1.765413709695171
19990,1.7704691416002822
19991,1.7667897105416968
19992,1.749556941670678
19993,1.7237151466634479
19994,1.6958152822553341
19995,1.671565740614867
19996,1.6566749139110815
19997,1.6568511943127819
19998,1.6733760582771733
19999,1.6936602475997768
20000,1.7173627730393133
20001,1.7484220641849386
20002,1.7907765506254727
20003,1.8483646619494574
20004,1.9191678848034306
20005,1.9822512804689725
20006,2.0327209451209316
20007,2.0713785187443228
20008,2.0990256413232893
20009,2.1164639528422464
20010,2.1229813055038549
20011,2.1139377858247759
20012,2.0903086395736983
20013,2.0547362997159699
20014,2.0098631992172904
20015,1.9583317710435861
20016,1.9062700056117103
20017,1.867806584482933
20018,1.8423155497417008
20019,1.8250713907172316
20020,1.8113485967391667
20021,1.7964216571370621
20022,1.779779752160878
20023,1.7736389598905178
20024,1.7777162295120637
20025,1.7875345255579294
20026,1.7986168125604614
20027,1.8064860550519743
20028,1.80778058681901
20029,1.8045861529172995
20030,1.7993196717777358
20031,1.7938080184537657
20032,1.7898780679989297
20033,1.7893566954667322
20034,1.7927833109737523
20035,1.7966247728331819
20036,1.8008425594319037
20037,1.8066330748456585
20038,1.8151927231501281
20039,1.8277179084209281
20040,1.8445391385960481
20041,1.8623506208568448
20042,1.878626679198145
20043,1.8914478806671791
20044,1.8988947923108885
20045,1.8990479811763457
20046,1.8921606564753035
20047,1.8845484396654386
20048,1.8752118757759169
20049,1.8608649891089581
20050,1.8382218039668961
20051,1.80399634465227
20052,1.756899742052243
20053,1.7049553146016598
20054,1.656006579614808
20055,1.6167301647677621
20056,1.5938026977374744
20057,1.5939008062004958
20058,1.6182222380008011
20059,1.6508459668097453
20060,1.6910938701159208
20061,1.7435961715726787
20062,1.8129830948327887
20063,1.9038848635486059
20064,2.0109744331696802
20065,2.0994978534506243
20066,2.1653515518696747
20067,2.2145004488405755
20068,2.2529094647759571
20069,2.286543520088713
20070,2.3150362034781704
20071,2.3195387267542644
20072,2.3010916288136718
20073,2.2671946848302382
20074,2.2253476699780901
20075,2.1830503594315482
20076,2.1476311148162757
20077,2.1226634827724218
20078,2.1065642454843152
20079,2.0971114550983669
20080,2.0920831637612656
20081,2.0892574236195909
20082,2.0873807065038581
20083,2.0888597778621514
20084,2.0945174545803704
20085,2.1043968925019461
20086,2.118541247470235
20087,2.1369936753284877
20088,2.1590974147749624
20089,2.1814153548636388
20090,2.2014190892204235
20091,2.2171099790648747
20092,2.2264893856161931
20093,2.2275586700937353
20094,2.2197930253674687
20095,2.2075035912466379
20096,2.1913053035667218
20097,2.1704428795091335
20098,2.1441610362555275
20099,2.1117044909876914
20100,2.0763071510639124
20101,2.0516836093266888
20102,2.0369788392536918
20103,2.0269769028833706
20104,2.0164618622544093
20105,2.0002177794055025
20106,1.9782610098720259
20107,1.9659977658155612
20108,1.9626000871426779
20109,1.9619309642966403
20110,1.9578533877207482
20111,1.9442303478583827
20112,1.9180245534691531
20113,1.8884593463719541
20114,1.8606415001281806
20115,1.8373184395096609
20116,1.8212375892887118
20117,1.8151463742374729
20118,1.8207158877427601
20119,1.835117624263858
20120,1.856528514064804
20121,1.8838841676023141
20122,1.9161201953327744
20123,1.952172207712449
20124,1.9860094443219827
20125,2.0007194952033123
20126,2.0013196234365043
20127,1.9987978287505672
20128,2.0041421108745459
20129,2.0283404695372935
20130,2.0718683970747662
20131,2.1039333473276662
20132,2.1257518927665369
20133,2.1491204841770561
20134,2.1858355723446117
20135,2.2476936080542669
20136,2.3379424005346001
20137,2.4287555005078598
20138,2.508452799162209
20139,2.5725457457866647
20140,2.616545789668856
20141,2.6359643800969015
20142,2.6284594502998111
20143,2.5996841482142665
20144,2.5515747550060977
20145,2.4843100086210956
20146,2.3980686470057617
20147,2.2930294081070626
20148,2.1789389043950234
20149,2.091028748186945
20150,2.0301943366983584
20151,1.9869585366865512
20152,1.9518442149098287
20153,1.9153742381262944
20154,1.8775253318301315
20155,1.8660052672866403
20156,1.8790568112809121
20157,1.9053112392516545
20158,1.9333998266373518
20159,1.9519538488764463
20160,1.9514005526199183
20161,1.9342534528644304
20162,1.9093602717117335
20163,1.8854473487282037
20164,1.8712410234806751
20165,1.8754676355357442
20166,1.9006526490351634
20167,1.9292103932036651
20168,1.9595179334173694
20169,1.9957760833174456
20170,2.0421856565446164
20171,2.1029474667393551
20172,2.1735881033771185
20173,2.225310624913198
20174,2.2583142598903474
20175,2.2818972463877825
20176,2.3053578224841935
20177,2.3379942262582709
20178,2.3792052878344094
20179,2.3997249385435908
20180,2.4017936524578163
20181,2.3978096428719882
20182,2.400171123081019
20183,2.421276306379665
20184,2.4689690139997129
20185,2.5299369755768106
20186,2.5914184949763124
20187,2.6433330392765964
20188,2.6756000755549398
20189,2.6781390708891015
20190,2.6486804666895729
20191,2.6094541918858729
20192,2.5611237403204403
20193,2.496808272632161
20194,2.4096269494606135
20195,2.2926989314459347
20196,2.1506458769918049
20197,2.024406922657108
20198,1.9235811852019933
20199,1.8467177798333618
20200,1.792365821759857
20201,1.7590744261895692
20202,1.7473763925759249
20203,1.7634549452928412
20204,1.8070161572953976
20205,1.8757072603392897
20206,1.9671754861795878
20207,2.0790680665708043
20208,2.2033044424082533
20209,2.3146951723966804
20210,2.4053645460156234
20211,2.4731832662059925
20212,2.5160220359071084
20213,2.5317515580589047
20214,2.5205273764310796
20215,2.4892170817786168
20216,2.4375844102374602
20217,2.3630726382371732
20218,2.2631250422080558
20219,2.1351848985810333
20220,1.9867561728068084
20221,1.8560242393054764
20222,1.7518662537574115
20223,1.6732235182944739
20224,1.6190373350503291
20225,1.588249006158041
20226,1.5814413204782864
20227,1.6035830229856753
20228,1.6537760163461594
20229,1.7293460904808944
20230,1.8276190353103041
20231,1.9459206407542533
20232,2.0736858926867279
20233,2.1791056878195421
20234,2.2582929002306034
20235,2.3158582887930237
20236,2.3564126123785556
20237,2.3845666298593686
20238,2.4007419577080689
20239,2.3927988306817936
20240,2.3611754903370468
20241,2.3105008320009959
20242,2.2454037510012732
20243,2.1705131426658659
20244,2.0941235767086313
20245,2.0329178903696445
20246,1.9880165753628887
20247,1.9562222601052814
20248,1.9343375730145114
20249,1.9191651425080229
20250,1.9103159644638064
20251,1.9157759112739476
20252,1.9350178576779604
20253,1.9646937544878063
20254,2.0014555525151567
20255,2.0419552025715104
20256,2.0803869149961232
20257,2.1063175492975628
20258,2.1214924599341436
20259,2.1308012094845812
20260,2.1391333605273455
20261,2.1513784756409327
20262,2.168511967887123
20263,2.1792042469923354
20264,2.1828837003613497
20265,2.1827522262198609
20266,2.182011722793507
20267,2.183864088307939
20268,2.1885225799614738
20269,2.1877419891372569
20270,2.1831310805180162
20271,2.1794141241305467
20272,2.1813153900017475
20273,2.1935591481583798
20274,2.2156233602263353
20275,2.2319343946658061
20276,2.2438603762068525
20277,2.2581875709903558
20278,2.2817022451570481
20279,2.3211906648474372
20280,2.3791520469887923
20281,2.4410370820077878
20282,2.4978296949711489
20283,2.5437540154460043
20284,2.5730341729984767
20285,2.5798942971950973
20286,2.5627240272404017
20287,2.533373704508302
20288,2.4928844446563212
20289,2.4383728970171465
20290,2.3669557109240533
20291,2.2757495357107334
20292,2.1711945428829624
20293,2.0864579812410726
20294,2.0245604269144604
20295,1.9788880615507434
20296,1.9428270667985812
20297,1.9097636243064009
20298,1.8805493886814917
20299,1.8772334406485947
20300,1.8973702047210437
20301,1.9307488842627669
20302,1.9671586826373622
20303,1.9963888032083525
20304,2.0074689831358077
20305,1.9949924279803735
20306,1.9695540091879546
20307,1.9444685311611756
20308,1.9330507983031502
20309,1.9486156150166578
20310,1.9933893781333727
20311,2.0353847589001224
20312,2.0742197712555215
20313,2.1203637109928515
20314,2.1842858739048467
20315,2.2764555557838024
20316,2.3954837497091805
20317,2.5017274196008512
20318,2.5864299757470635
20319,2.6520233508983679
20320,2.7009394778038653
20321,2.7356102892130658
20322,2.7547277817623841
20323,2.7467470573624744
20324,2.7130631250931412
20325,2.6590566585511244
20326,2.5901083313336586
20327,2.5115988170383501
20328,2.4323661259952369
20329,2.368848105586042
20330,2.3222592899762122
20331,2.2896638333088668
20332,2.2681258897279264
20333,2.2547096133770412
20334,2.248208547053943
20335,2.2533718252753565
20336,2.2711034116678084
20337,2.3007697376428653
20338,2.3417372346118515
20339,2.3933723339858108
20340,2.4531462088480631
20341,2.5115741330034527
20342,2.562634437732263
20343,2.6018831815713352
20344,2.6248764230566026
20345,2.6271702207243979
20346,2.6087672531469437
20347,2.5827413222471822
20348,2.5483560805155601
20349,2.5003613762166816
20350,2.4335070576156288
20351,2.3425429729779483
20352,2.2298066870877342
20353,2.1233391944958036
20354,2.0335638305505368
20355,1.964051284129805
20356,1.9183722441130522
20357,1.9000973993791352
20358,1.909727087190602
20359,1.9385515792015122
20360,1.9870739330830087
20361,2.0588678054331435
20362,2.1575068528492882
20363,2.2865647319281552
20364,2.4405431094651386
20365,2.5840393891708553
20366,2.7041624302413876
20367,2.7964210082604923
20368,2.8563238988098187
20369,2.879379877471814
20370,2.8639506117706186
20371,2.8182548912133876
20372,2.7442251102620494
20373,2.6412653829754826
20374,2.508779823413656
20375,2.3461725456372626
20376,2.1679909280599676
20377,2.0296310055088616
20378,1.9330420305926852
20379,1.8638847073984959
20380,1.8078197400149663
20381,1.7505078325304462
20382,1.6916015140454259
20383,1.6722158936456601
20384,1.6905930390300492
20385,1.7308549691209354
20386,1.7771237028403604
20387,1.8135212591102199
20388,1.8276563593558068
20389,1.8249504398149914
20390,1.8132318920012309
20391,1.798680556751135
20392,1.7874762749015281
20393,1.7857988872891517
20394,1.7962667659788443
20395,1.8093176219342164
20396,1.8234551265598491
20397,1.8403703563361182
20398,1.861754387743189
20399,1.8892982972611165
20400,1.9210411439553585
20401,1.944712884146506
20402,1.9601316880271893
20403,1.970929480580607
20404,1.9807381867897085
20405,1.9931897316374652
20406,2.0088268934092919
20407,2.0185185272944244
20408,2.0216895833209989
20409,2.0207525374643271
20410,2.0181198656996657
20411,2.0162040440023126
20412,2.014515536904729
20413,2.0052729987116362
20414,1.9918760102326358
20415,1.9809797197450967
20416,1.9792392755266555
20417,1.9933098258547217
20418,2.0227122153306412
20419,2.04636270066166
20420,2.0659775150710731
20421,2.0906067762427369
20422,2.129300601860256
20423,2.1911091096068893
20424,2.2787258702604603
20425,2.3702254361655757
20426,2.4530405893893827
20427,2.5195733144788592
20428,2.5622255959795206
20429,2.573399418437468
20430,2.5508267260307944
20431,2.5096583193669439
20432,2.4515558308421328
20433,2.3732081776030167
20434,2.271304276797097
20435,2.1425330455724585
20436,1.9967849825532324
20437,1.8810650608675656
20438,1.7984155368245707
20439,1.7380545177703379
20440,1.6892001110523411
20441,1.6410704240177716
20442,1.5945836615920888
20443,1.5842389134621047
20444,1.6067760126170418
20445,1.6468548424732512
20446,1.6891352864467022
20447,1.7182772279533098
20448,1.7194491236350535
20449,1.6903283507904139
20450,1.6462871687576206
20451,1.6049350638935971
20452,1.5838815225560954
20453,1.6007360311023695
20454,1.6582029747974885
20455,1.7133872067892715
20456,1.766561483035139
20457,1.8326826033763683
20458,1.9267073676534994
20459,2.0635925757063882
20460,2.2428904779595138
20461,2.4118662949781489
20462,2.5533704777753714
20463,2.6641396813836562
20464,2.7409105608330173
20465,2.7804197711543042
20466,2.7801284115050242
20467,2.74137656445015
20468,2.6663158694793245
20469,2.556799934712104
20470,2.4146823682691383
20471,2.2418167782718816
20472,2.0531836429698767
20473,1.8995496073883753
20474,1.786010429821999
20475,1.7036363875271829
20476,1.6434977577623
20477,1.5966648177851777
20478,1.5627082784838291
20479,1.5664374022382423
20480,1.6067003390817349
20481,1.6737791180670225
20482,1.7579557682462166
20483,1.8495123186710101
20484,1.9356252418849846
20485,1.9993916334667585
20486,2.0423905205147497
20487,2.0706158097791847
20488,2.0900614080095585
20489,2.1067212219555831
20490,2.1223175951857391
20491,2.1248434396339704
20492,2.1135055581219691
20493,2.0915536311302838
20494,2.0622373391396196
20495,2.0288063626308648
20496,1.9945620458490068
20497,1.9626204496492539
20498,1.9353471628950289
20499,1.9149710420135326
20500,1.9037209434324531
20501,1.9038257235792539
20502,1.9155174972189035
20503,1.9327646490829697
20504,1.9550471550604092
20505,1.9837733564416822
20506,2.0203515945169195
20507,2.0661902105760603
20508,2.1170492405835684
20509,2.1535456728943769
20510,2.1763946814904522
20511,2.1924102127729683
20512,2.2084062131427338
20513,2.2311966290005585
20514,2.2604111624445333
20515,2.2748707884891779
20516,2.2762512252547622
20517,2.2735984366212842
20518,2.2759583864687514
20519,2.2923770386770492
20520,2.3287519266769867
20521,2.3757797810210222
20522,2.4235304784320375
20523,2.4637834482006493
20524,2.4883181196166162
20525,2.4889139219700849
20526,2.4638224642255233
20527,2.4315389549572957
20528,2.3925894197433846
20529,2.3412344696333047
20530,2.2717347156771246
20531,2.1783507689253612
20532,2.0650689527979846
20533,1.9660901304209144
20534,1.8882534823405464
20535,1.8289318273785873
20536,1.7854979843580798
20537,1.7553247721016767
20538,1.7398533131371474
20539,1.7513085324324418
20540,1.787223503653131
20541,1.8407077195905868
20542,1.9048706730356317
20543,1.9728218567788214
20544,2.0327010263333691
20545,2.0645144867568113
20546,2.075035337360112
20547,2.0777003550781883
20548,2.0859463168458272
20549,2.1132099995976792
20550,2.1614488057224479
20551,2.197343218372513
20552,2.2205439520463779
20553,2.2419713968903654
20554,2.2725459430504698
20555,2.323187980672464
20556,2.3948450655799172
20557,2.4564984061400126
20558,2.503463985838863
20559,2.5405186613649962
20560,2.5724392894061578
20561,2.6040027266502186
20562,2.6331799484539808
20563,2.6394035593195615
20564,2.6258125357407942
20565,2.6028215538280568
20566,2.5808452896919647
20567,2.5702984194431107
20568,2.5813306328956895
20569,2.6150023327172764
20570,2.6586538060116807
20571,2.6978167441151841
20572,2.7180228383632556
20573,2.7048037800918308
20574,2.6559526073022868
20575,2.6068605117113983
20576,2.5575593440445541
20577,2.4960231367898538
20578,2.4102259224360876
20579,2.2881417334726439
20580,2.1316857680225039
20581,1.9885818383130425
20582,1.8717042147551406
20583,1.7809822814206484
20584,1.7163454223834376
20585,1.6777230217167376
20586,1.6668504918541356
20587,1.6896757147056636
20588,1.7446186597855642
20589,1.8279918643464532
20590,1.9361078656401445
20591,2.0652792009178413
20592,2.2034766505054915
20593,2.3166650688707104
20594,2.4011184348857748
20595,2.4622073205835
20596,2.5053022979952528
20597,2.5357739391528415
20598,2.5535521933990846
20599,2.542925333421179
20600,2.5056938349487123
20601,2.4492688442533797
20602,2.3810615076074466
