,y_out_m
19927,1.8242079233887756
19928,1.8421111163828163
19929,1.8626251254482189
19930,1.8835949734581028
19931,1.9028656832855737
19932,1.9192128754357833
19933,1.9347823104929098
19934,1.949940063718216
19935,1.9642661995375084
19936,1.9773407823763391
19937,1.9887438766602918
19938,1.9982006212838008
19939,2.0060255300681513
19940,2.0123676585904637
19941,2.017269525839541
19942,2.0207736508040766
19943,2.0229225524728007
19944,2.0223724559114471
19945,2.0151726449086169
19946,2.0042471808832287
19947,1.9942944043000466
19948,1.9900126556240423
19949,1.9961002753200505
19950,2.0162418487212159
19951,2.0486595850854461
19952,2.0903800153762337
19953,2.1388381480196896
19954,2.1914689914412531
19955,2.2457075540662621
19956,2.3034492910996307
19957,2.3768276239149753
19958,2.459093728757924
19959,2.5382524915551361
19960,2.6023087982318462
19961,2.6392675347136585
19962,2.6380401370493716
19963,2.598360768904671
19964,2.5314243287652496
19965,2.4495449343053295
19966,2.3650367032002353
19967,2.290213753125355
19968,2.2325626464231467
19969,2.1812223006403166
19970,2.1330505864153295
19971,2.0887666850171782
19972,2.0490897777156634
19973,2.0147390457804732
19974,1.9871691867121117
19975,1.9686529090931708
19976,1.9568264319898543
19977,1.9482433238336829
19978,1.9394571530563673
19979,1.9270214880896213
19980,1.9079264949122257
19981,1.8825990161429997
19982,1.8538781487556941
19983,1.8246981131758051
19984,1.7979931298293119
19985,1.7766974191421347
19986,1.7636644946415938
19987,1.7593623891008772
19988,1.7607503758831777
19989,1.7643325952350686
19990,1.766613187403089
19991,1.7640962926338108
19992,1.7526985255508019
19993,1.7299088939566334
19994,1.7008151801068665
19995,1.6719264343914855
19996,1.6497517072009871
19997,1.6408000489257031
19998,1.6504834452068167
19999,1.6772171992353921
20000,1.7162232040934959
20001,1.7628940455621294
20002,1.8126223094216618
20003,1.8608005814523854
20004,1.9066368290321962
20005,1.9599351390519359
20006,2.0175659093774581
20007,2.0723716499595497
20008,2.1171948707480008
20009,2.144878081692847
20010,2.1487086515800637
20011,2.128253441356148
20012,2.0903983378570246
20013,2.0428205979960059
20014,1.9931974786870261
20015,1.949206236844069
20016,1.9151429574680159
20017,1.8831750676936405
20018,1.8521395116659396
20019,1.8237581199094128
20020,1.7997527229490875
20021,1.7818451513098841
20022,1.7720951538550231
20023,1.7718781712007898
20024,1.7785842782372367
20025,1.7888411157002289
20026,1.799276324325519
20027,1.8065175448488546
20028,1.8079528646950571
20029,1.8049520460077049
20030,1.7995790965046432
20031,1.7935626608776551
20032,1.7886313838186187
20033,1.7865139100193839
20034,1.7884711855095494
20035,1.7935785104665596
20036,1.8009448187897725
20037,1.809951105574527
20038,1.819978365916044
20039,1.8304075949095187
20040,1.8417746802616981
20041,1.8572319330277471
20042,1.874982541078841
20043,1.8918627360536733
20044,1.9047087495906294
20045,1.910356813328191
20046,1.906364991105082
20047,1.8940423824546815
20048,1.8753072837250828
20049,1.8517525438374434
20050,1.8249710117132143
20051,1.7965555362739265
20052,1.7646922429682899
20053,1.7200268859042351
20054,1.6681150379899448
20055,1.6185889453740701
20056,1.5810808542061767
20057,1.5652230106355325
20058,1.579538349129189
20059,1.6231507996790706
20060,1.6878878558208066
20061,1.7651685554158445
20062,1.8464119363245777
20063,1.9230370364073015
20064,1.9918687729869107
20065,2.0663094297289875
20066,2.1441731758446303
20067,2.2179582330747949
20068,2.2801628231591051
20069,2.32328516783747
20070,2.3400538572767813
20071,2.3293409492995152
20072,2.2988690306103883
20073,2.2574934100815485
20074,2.2140693965856486
20075,2.1774522989953899
20076,2.1528807769241221
20077,2.1321299536499971
20078,2.1132511202481878
20079,2.0972588199124775
20080,2.0851675958369755
20081,2.077991991215697
20082,2.0769296837307216
20083,2.0827454726802226
20084,2.0939357606627125
20085,2.1085682453266013
20086,2.1247106243201199
20087,2.1404305952914631
20088,2.1555571112433376
20089,2.1746622583422108
20090,2.1960882491187981
20091,2.2162808825252114
20092,2.2316859575131884
20093,2.2387492730345833
20094,2.234136092979099
20095,2.2176272216811377
20096,2.1926450735174572
20097,2.1630068843345103
20098,2.1325298899791583
20099,2.105031326298286
20100,2.0828374208338523
20101,2.0625970155367321
20102,2.0433243460844777
20103,2.0252235662892968
20104,2.0084988299637154
20105,1.9933542909202275
20106,1.9804536085948072
20107,1.9711582642487786
20108,1.9642600059415349
20109,1.9579209023471187
20110,1.9503030221396762
20111,1.9395684339933861
20112,1.9230162310672831
20113,1.8977431663362543
20114,1.867611445451397
20115,1.8379428961684148
20116,1.8140593462435377
20117,1.8012826234328494
20118,1.804597218874088
20119,1.8243064155050477
20120,1.8553044090125594
20121,1.8919054321157565
20122,1.9284237175332546
20123,1.9591734979836724
20124,1.9794176444046996
20125,1.9905127975917474
20126,1.9966534302892118
20127,2.001897340823616
20128,2.0103023275214009
20129,2.0259261887089313
20130,2.0514817879037084
20131,2.084092596681117
20132,2.1221963628934155
20133,2.1651871223240371
20134,2.2124589107558084
20135,2.2634057639714507
20136,2.3216629398397379
20137,2.3992039385523571
20138,2.4876041021637785
20139,2.5731011946617257
20140,2.6419329800323883
20141,2.6803372222623634
20142,2.6759357751324755
20143,2.6294064580496226
20144,2.5528562894710598
20145,2.4592341221204226
20146,2.3614888087225978
20147,2.2725692020025781
20148,2.1990681992062227
20149,2.1259089877131054
20150,2.052529395325168
20151,1.9840727444622224
20152,1.925682357545329
20153,1.8825015569953005
20154,1.8603031389351672
20155,1.8621102002355958
20156,1.8809407060247594
20157,1.9080236176378766
20158,1.9345878964098431
20159,1.9518625036755679
20160,1.9521873034552231
20161,1.9366479608807294
20162,1.9124703458794556
20163,1.8871226989576111
20164,1.8680732606218347
20165,1.8627902713786124
20166,1.8775852249674874
20167,1.9109312831275946
20168,1.9571276874234045
20169,2.0105384032621241
20170,2.0655273960502072
20171,2.1164586311940665
20172,2.1602519900967261
20173,2.2028681768903109
20174,2.2450030285191618
20175,2.2851397346181455
20176,2.3217614848214239
20177,2.3533514687632469
20178,2.3775413894615172
20179,2.3915372826855732
20180,2.3988250311100323
20181,2.4042742021770924
20182,2.4127543633288475
20183,2.429135082007321
20184,2.4603367905986784
20185,2.5133785240478792
20186,2.5785322359905187
20187,2.6425055170512746
20188,2.6920059578536821
20189,2.7137411490216321
20190,2.6965070380126068
20191,2.6431054992605003
20192,2.5636198355349662
20193,2.4679802068901529
20194,2.3661167733814974
20195,2.2679596950645924
20196,2.1755289321102445
20197,2.0685882372466735
20198,1.953212149211595
20199,1.8437540046754013
20200,1.7545671403104772
20201,1.7000048927887081
20202,1.693052310117287
20203,1.7332174572265238
20204,1.8077120601361227
20205,1.9027731042594984
20206,2.0046375750088559
20207,2.0995424577962316
20208,2.1828489624806515
20209,2.2773493935278819
20210,2.3785656192928335
20211,2.4729098890045598
20212,2.5467944518903538
20213,2.5866315571780136
20214,2.5800111561568255
20215,2.5270629331023016
20216,2.4401450630158665
20217,2.3326896755374849
20218,2.2181289003085367
20219,2.1098948669705746
20220,2.0121170330194555
20221,1.9014144612922435
20222,1.7830100691579946
20223,1.6715288515706301
20224,1.5815958034861175
20225,1.5278359198598936
20226,1.5238553257440046
20227,1.570225105930428
20228,1.6531107014493034
20229,1.7572018155965885
20230,1.867188151666886
20231,1.9677594129546554
20232,2.0520966951576987
20233,2.1408158106840012
20234,2.2324893388729223
20235,2.3176886015402185
20236,2.3869849205000677
20237,2.430949617567038
20238,2.4404108767418391
20239,2.4138576666051352
20240,2.3610662157246964
20241,2.2932784399879003
20242,2.221736255282988
20243,2.1576815774982934
20244,2.1067130299689385
20245,2.0553835663290325
20246,2.0034733817895427
20247,1.9558770161014223
20248,1.9174890090165175
20249,1.8932039002864482
20250,1.8880715469760889
20251,1.9037010794463709
20252,1.934398988487626
20253,1.9733397779158297
20254,2.0136979515464528
20255,2.048648013194931
20256,2.0739722972373289
20257,2.0954966299916356
20258,2.1151083465547913
20259,2.1326419515295347
20260,2.1479319495182798
20261,2.1608128451234894
20262,2.1708945238667283
20263,2.1774958132786844
20264,2.1812792968256174
20265,2.1832278768681141
20266,2.1843244557666943
20267,2.1855519358819002
20268,2.186875072981544
20269,2.1856189011721563
20270,2.1828886510433447
20271,2.1809113793066714
20272,2.1819141426737594
20273,2.1881239978561577
20274,2.2010803526120712
20275,2.2193487472438806
20276,2.2419635578723502
20277,2.2684190794232619
20278,2.2982096068220428
20279,2.3308294349940351
20280,2.3690690260490594
20281,2.4222255945424878
20282,2.4837897925422685
20283,2.5431106676569795
20284,2.5895372674941228
20285,2.6124186396615192
20286,2.6023128906831356
20287,2.5601385335581699
20288,2.4949700565635951
20289,2.4163561964914244
20290,2.3338456901347353
20291,2.2569872742866997
20292,2.1898471112620976
20293,2.1190342113153497
20294,2.0458388080296519
20295,1.9767813523066429
20296,1.9183822950492109
20297,1.8771620871599823
20298,1.8600597156513454
20299,1.8698234862920489
20300,1.8984150897616343
20301,1.9360161082359066
20302,1.9728081238901833
20303,1.9989727188998048
20304,2.0056925467124795
20305,1.9934900924324408
20306,1.9709737085706724
20307,1.9473348308260658
20308,1.9317648948979274
20309,1.9334553364853662
20310,1.9597181153887129
20311,2.0073717375397298
20312,2.0703768407650114
20313,2.143359782248099
20314,2.2209469191715145
20315,2.2977646087176682
20316,2.3739202605375755
20317,2.4637945857716681
20318,2.5615278903128607
20319,2.655236963610446
20320,2.7330385951120331
20321,2.783049574265624
20322,2.7943541834053005
20323,2.7668873520715795
20324,2.711590826114989
20325,2.6404259006375308
20326,2.5653538707421126
20327,2.4983360315317369
20328,2.445313784247221
20329,2.3919353595482913
20330,2.3380000639299583
20331,2.2887687254977802
20332,2.2495021723582447
20333,2.2254612326175947
20334,2.2216355168736417
20335,2.2385026960811918
20336,2.2708820912600816
20337,2.312939669159026
20338,2.3588413965262167
20339,2.4027532401097531
20340,2.4436236211995928
20341,2.4937276400913198
20342,2.5492068353767978
20343,2.6011651199533539
20344,2.6407064067173431
20345,2.6589346085654268
20346,2.6481399143587927
20347,2.6095935680181892
20348,2.5504968831146648
20349,2.4782204540456831
20350,2.4001348752096621
20351,2.3236107410051612
20352,2.2490181821346935
20353,2.1581107771843837
20354,2.0578169640171864
20355,1.9626618539309333
20356,1.887170558225197
20357,1.8458681881990688
20358,1.851469647588557
20359,1.9022612746200833
20360,1.986213630266159
20361,2.0908579973575954
20362,2.2037256587238461
20363,2.3123478971941633
20364,2.4144653966039464
20365,2.5362791319247844
20366,2.6695680293328117
20367,2.7953596360331181
20368,2.8946814992284793
20369,2.948561166122321
20370,2.939413269170378
20371,2.8666836584249102
20372,2.7481793614105245
20373,2.6035378108588616
20374,2.4523964395035054
20375,2.3143926800781989
20376,2.1993158908785055
20377,2.0837042955960197
20378,1.9671532464579859
20379,1.8581794423011613
20380,1.7652995819642858
20381,1.6970303642857063
20382,1.6624439259916499
20383,1.6651550179172789
20384,1.6946456030014658
20385,1.7380612814049756
20386,1.7825476532880744
20387,1.8152503188110025
20388,1.8266885890614692
20389,1.8234410667258238
20390,1.8123569996421851
20391,1.7983964644260735
20392,1.7865195376932064
20393,1.7816862960592499
20394,1.7877438096616567
20395,1.8026930306142743
20396,1.8234865079339411
20397,1.8475630224687041
20398,1.8723613550662723
20399,1.8953202865743339
20400,1.915140792603734
20401,1.9348193298213037
20402,1.9544563399495576
20403,1.9730172941405431
20404,1.9894676635459769
20405,2.0027729193176267
20406,2.0120476173220085
20407,2.0174713974938689
20408,2.0198578479929039
20409,2.0200259297455028
20410,2.0187946036780122
20411,2.0169828307168109
20412,2.0138593723449283
20413,2.0051900779924487
20414,1.993399846404371
20415,1.9827506973380737
20416,1.9775046505511589
20417,1.981923725801094
20418,1.9991747155830712
20419,2.0271431657564087
20420,2.0635080654820044
20421,2.1065447399715946
20422,2.1545285144363393
20423,2.2057347140872747
20424,2.2635085903300931
20425,2.341925009721129
20426,2.432008774232068
20427,2.5185947187847582
20428,2.586517678299475
20429,2.6206124876969534
20430,2.6073146659655522
20431,2.5475868425635633
20432,2.4546084467202092
20433,2.3423894881631715
20434,2.2249399766216547
20435,2.116269921824987
20436,2.022814049618721
20437,1.9262644083711522
20438,1.8275094528890177
20439,1.7345087154012624
20440,1.655221728138514
20441,1.5976080233310654
20442,1.5703864343249003
20443,1.577621519603631
20444,1.6089686224270829
20445,1.6515907403858219
20446,1.6926508710698747
20447,1.7193120120693082
20448,1.719524076607668
20449,1.692478965919604
20450,1.6505500062882206
20451,1.6075439186409117
20452,1.5772674239058317
20453,1.5735272430108194
20454,1.6071758316835709
20455,1.6730597467161969
20456,1.7623879096635744
20457,1.8675377314484956
20458,1.9808866229923143
20459,2.0948119952161819
20460,2.2110739759236417
20461,2.3546654254686161
20462,2.5138290719060561
20463,2.6661960718906226
20464,2.7893975820742201
20465,2.8610647591094707
20466,2.8609464643727547
20467,2.7897673677026953
20468,2.6674887397889018
20469,2.5156098201698889
20470,2.3556298483861706
20471,2.2090480639784582
20472,2.0855716514958598
20473,1.9566278918127005
20474,1.8239386880296165
20475,1.7002920635570138
20476,1.5984760418075776
20477,1.5312786461934567
20478,1.511363615342429
20479,1.5414206173531155
20480,1.6077100463572385
20481,1.6942162772260494
20482,1.7849236848297101
20483,1.8638166440382788
20484,1.9218514612875361
20485,1.9751346969684405
20486,2.0262674204892361
20487,2.0719373845102727
20488,2.1088323416910226
20489,2.1336400446911723
20490,2.1427427331441642
20491,2.1344788823689038
20492,2.1131308626047587
20493,2.0840047508087531
20494,2.0524066239382606
20495,2.0236425589507125
20496,1.9997294134437631
20497,1.9725327694759884
20498,1.9432895366262251
20499,1.916454939466762
20500,1.8964842025704025
20501,1.8878325505097791
20502,1.8947945065210887
20503,1.9179716916846334
20504,1.9528289343317982
20505,1.9941890645941409
20506,2.0368749126026477
20507,2.075709308488273
20508,2.1076871578197167
20509,2.1377817309245208
20510,2.1670088141031472
20511,2.1945776528314265
20512,2.2196974925847011
20513,2.2415775788383745
20514,2.2586966696594466
20515,2.2687793832788219
20516,2.2742571143373147
20517,2.2786510754821974
20518,2.2854824793606729
20519,2.2982725386198797
20520,2.3222652651589817
20521,2.36322132651825
20522,2.4135924437822158
20523,2.462944603255917
20524,2.5008437912435029
20525,2.5168559940494064
20526,2.5021412677995909
20527,2.4587698087224696
20528,2.3947534822012622
20529,2.3180420664564165
20530,2.2365853397094235
20531,2.1583330801818872
20532,2.085204883424284
20533,2.0018644604328766
20534,1.9125267312585164
20535,1.8276454644839975
20536,1.7576744286936539
20537,1.713067392471453
20538,1.7040188447954125
20539,1.7322769793137007
20540,1.7869480295882672
20541,1.8554803946586467
20542,1.9253224735634666
20543,1.9839226653413224
20544,2.0223063477359968
20545,2.0477049834827676
20546,2.0662006097441701
20547,2.0816670721986772
20548,2.0979782165244703
20549,2.1190078883997074
20550,2.1473615701388176
20551,2.1803377106248645
20552,2.2164114479901738
20553,2.2549507978970764
20554,2.29532377600732
20555,2.336898397982607
20556,2.3809086439619738
20557,2.43253536855996
20558,2.488472249791756
20559,2.5431342464583642
20560,2.5909363173598394
